id_pengajuan,status_prediksi
K-0001,Lancar
K-0002,Lancar
K-0003,Lancar
K-0004,Lancar
K-0005,Lancar
K-0006,Lancar
K-0007,Lancar
K-0008,Lancar
K-0009,Lancar
K-0010,Lancar
K-0011,Lancar
K-0012,Lancar
K-0013,Lancar
K-0014,Lancar
K-0015,Lancar
K-0016,Lancar
K-0017,Lancar
K-0018,Lancar
K-0019,Lancar
K-0020,Lancar
K-0021,Lancar
K-0022,Lancar
K-0023,Lancar
K-0024,Lancar
K-0025,Lancar
K-0026,Lancar
K-0027,Lancar
K-0028,Lancar
K-0029,Lancar
K-0030,Lancar
K-0031,Lancar
K-0032,Lancar
K-0033,Lancar
K-0034,Lancar
K-0035,Lancar
K-0036,Lancar
K-0037,Lancar
K-0038,Lancar
K-0039,Lancar
K-0040,Lancar
K-0041,Lancar
K-0042,Lancar
K-0043,Lancar
K-0044,Lancar
K-0045,Lancar
K-0046,Lancar
K-0047,Lancar
K-0048,Lancar
K-0049,Lancar
K-0050,Lancar
K-0051,Lancar
K-0052,Lancar
K-0053,Lancar
K-0054,Lancar
K-0055,Lancar
K-0056,Lancar
K-0057,Lancar
K-0058,Lancar
K-0059,Lancar
K-0060,Lancar
K-0061,Lancar
K-0062,Lancar
K-0063,Lancar
K-0064,Lancar
K-0065,Lancar
K-0066,Lancar
K-0067,Lancar
K-0068,Lancar
K-0069,Lancar
K-0070,Lancar
K-0071,Lancar
K-0072,Lancar
K-0073,Lancar
K-0074,Lancar
K-0075,Lancar
K-0076,Lancar
K-0077,Lancar
K-0078,Lancar
K-0079,Lancar
K-0080,Lancar
K-0081,Lancar
K-0082,Lancar
K-0083,Lancar
K-0084,Lancar
K-0085,Lancar
K-0086,Lancar
K-0087,Lancar
K-0088,Lancar
K-0089,Lancar
K-0090,Lancar
K-0091,Lancar
K-0092,Lancar
K-0093,Lancar
K-0094,Lancar
K-0095,Lancar
K-0096,Lancar
K-0097,Lancar
K-0098,Lancar
K-0099,Lancar
K-0100,Lancar
K-0101,Lancar
K-0102,Lancar
K-0103,Lancar
K-0104,Lancar
K-0105,Lancar
K-0106,Lancar
K-0107,Lancar
K-0108,Lancar
K-0109,Lancar
K-0110,Lancar
K-0111,Lancar
K-0112,Lancar
K-0113,Lancar
K-0114,Lancar
K-0115,Lancar
K-0116,Lancar
K-0117,Lancar
K-0118,Lancar
K-0119,Lancar
K-0120,Lancar
K-0121,Lancar
K-0122,Lancar
K-0123,Lancar
K-0124,Lancar
K-0125,Lancar
K-0126,Lancar
K-0127,Lancar
K-0128,Lancar
K-0129,Lancar
K-0130,Lancar
K-0131,Lancar
K-0132,Lancar
K-0133,Lancar
K-0134,Lancar
K-0135,Lancar
K-0136,Lancar
K-0137,Lancar
K-0138,Lancar
K-0139,Lancar
K-0140,Lancar
K-0141,Lancar
K-0142,Lancar
K-0143,Lancar
K-0144,Lancar
K-0145,Lancar
K-0146,Lancar
K-0147,Lancar
K-0148,Lancar
K-0149,Lancar
K-0150,Lancar
